id,label
k4ce5di,Negative
krh53zo,Negative
kgcda49,Neutral
kbd46vc,Negative
k9kiiwi,Neutral
kc4zk5o,Positive
keiaci0,Negative
krsyhmx,Negative
k509ztz,Negative
k4atl4c,Neutral
kqrrvo6,Neutral
kjey1h1,Negative
k5eghxv,Negative
kd53x01,Positive
k40tcbt,Neutral
koxa320,Positive
k8ohfr5,Positive
ksy7kwl,Neutral
kfdjilh,Positive
kswjctm,Positive
k5snlc4,Positive
k7dbwh3,Negative
k4c1u05,Negative
khyijhh,Negative
kr4nmcw,Positive
k837k2a,Positive
k41e1xp,Positive
kb89lu6,Neutral
k74wcj4,Neutral
kjsqdxz,Positive
k6jlu5h,Neutral
k8veub0,Positive
k8pyn2f,Positive
k6nibx5,Positive
kbfex7h,Negative
kst1ged,Negative
kfqtagp,Negative
k8wkngo,Neutral
k6t748q,Positive
kbl13hi,Negative
k8g0tos,Negative
kobs215,Positive
kg3ukiu,Negative
k5fg969,Positive
kbv24sw,Neutral
k6jzzvp,Positive
k4j1j7f,Negative
k4acc9p,Neutral
k4wj8e6,Negative
k91dfx2,Positive
kpuco4p,Neutral
kpphvzc,Positive
kewf6bb,Negative
k561ikd,Negative
k6cy2uu,Positive
k67ftzv,Positive
kg4yn0b,Negative
keec3gn,Negative
kbbw5v1,Negative
kqwgrcq,Negative
kq7bt90,Neutral
ka83m8r,Neutral
krpgua2,Positive
k40q57g,Negative
k7vcg3l,Positive
k4d48uz,Positive
kp8a96n,Neutral
k9eui5f,Negative
kewkm3a,Positive
kox83nh,Neutral
k4acrb5,Neutral
kigh9s7,Negative
k49qniv,Negative
kd861ta,Positive
ki1715c,Neutral
kjbkchr,Negative
k455dv2,Negative
kr5o5cj,Negative
k7317us,Negative
krsj48o,Positive
kpg4me3,Positive
kc6v2h5,Neutral
k8dimfv,Positive
k9io5fv,Positive
k8ita50,Positive
k5do98f,Negative
k7sw99k,Positive
kishfzj,Negative
kbmv6sb,Negative
k4hwya6,Positive
k5ykwwj,Negative
kht2t3j,Neutral
k3vah8p,Neutral
ko7woik,Positive
kg8wttd,Negative
koyccd9,Negative
ki7kfwc,Neutral
k4pome7,Negative
khabwgc,Negative
k4en77e,Positive
k4ouf6q,Neutral
k83j2fu,Negative
k4xnher,Negative
k4vl76q,Negative
khhbrfn,Negative
kid5ry7,Neutral
k7olu6v,Negative
keavyfi,Negative
k5aped3,Negative
k4q86u7,Negative
kg7qp52,Negative
kh6hz2h,Negative
k42zx6w,Negative
k7w4wcp,Negative
k405qzr,Negative
krhsp0a,Positive
k409vy0,Neutral
k4v9rhi,Negative
k9lo60e,Positive
khbsh5r,Negative
kcs00z4,Negative
kdxi8fa,Positive
k4w0msx,Neutral
kd05ja1,Neutral
kc3gm84,Neutral
kt1hzq3,Positive
k67c8vo,Negative
k663bm3,Negative
k6xs5cm,Negative
kbxs7oj,Negative
k5bbszz,Negative
kqcm3yh,Positive
k7msb36,Negative
kgyu7bz,Negative
k6b1v2p,Negative
k4gmcwy,Positive
k3zzehe,Positive
k6znnxm,Neutral
k7xxw2g,Negative
k4tepfa,Neutral
k3tw94s,Neutral
k6zfkv1,Positive
k5u1g6x,Negative
kcptq4y,Negative
kafjolt,Neutral
k975jhr,Positive
kifubq3,Negative
k3uh9fx,Positive
keyhz2x,Positive
k7vreek,Negative
kildzg4,Negative
k4bens9,Neutral
krg7vj6,Positive
k5et0ft,Neutral
k8dpi87,Positive
kby44qc,Negative
k7xo5nm,Negative
k44uhs0,Negative
kduxnuo,Neutral
kq9nfyy,Neutral
kgxsrdp,Positive
k4887yr,Negative
k79zxtu,Negative
k4b4c62,Negative
kj253g9,Negative
kbv3e9k,Negative
kogup3r,Positive
ko9ksoo,Negative
k6xlel1,Negative
kd1g325,Negative
kfzw9mg,Positive
kfkn92k,Neutral
keb9rj1,Negative
khi7otx,Negative
krdcopo,Negative
kpgwuet,Positive
k99leb1,Negative
k44vdbb,Negative
k46zw40,Negative
kom7cos,Negative
k51dvpv,Positive
k5sk4i4,Neutral
kq5jz4x,Neutral
k6tr0i6,Negative
k7g6kss,Positive
k8bh7fs,Positive
k4vi7jy,Negative
k9ufw8e,Negative
ksrcxj5,Negative
kaffhqe,Positive
kjx9qg1,Negative
k4e4xqi,Negative
kec4xbw,Negative
ki6dpf0,Negative
k5szkqr,Negative
karn48e,Negative
kgxkq11,Negative
kcb5yvn,Negative
k455atf,Positive
kew01ek,Negative
k6npp48,Negative
kg4quus,Positive
khstw2b,Negative
kcou3qh,Negative
krzc0nn,Negative
k49ze9j,Neutral
kci0mrx,Negative
kbhx2b0,Positive
kcs4igt,Negative
kqqngjc,Neutral
kieahfd,Negative
kq5w2t3,Neutral
k5sgfny,Positive
ks2iiin,Negative
k73rt54,Positive
ka7nnvv,Negative
k4rkp11,Neutral
kj8uz39,Negative
kc5lq90,Neutral
kbii88p,Neutral
ke3x545,Positive
keya4gi,Negative
k7823zv,Positive
k7vc64t,Positive
k6wwufj,Negative
k84y70q,Positive
kq7uziq,Neutral
k702r6d,Negative
k79b71c,Negative
k9ehm5j,Negative
k5fxljf,Negative
k4kl9e2,Negative
kqw6o59,Negative
kcxa28v,Negative
k7qv7oi,Negative
kozrjlb,Positive
k6swanz,Neutral
k8fe4hu,Neutral
kfinvvx,Negative
kby15y2,Negative
kd9weqk,Positive
k4astnp,Negative
kr5tm6s,Neutral
kpnp0ii,Negative
ka93mt5,Neutral
k6xpbvj,Positive
k5rph60,Neutral
kcii9pq,Neutral
k61twsv,Negative
kslx95t,Positive
kb8vf5f,Negative
k43xvn3,Negative
k4j1dyw,Neutral
kj8d1l6,Neutral
kp4m0ep,Negative
k4h6b61,Negative
k8fleix,Negative
k4k5u2j,Negative
k6rlfbd,Negative
kbwpizx,Positive
kqxvpps,Negative
kkafj57,Negative
k4ynfme,Negative
kajurb1,Negative
k4v8jsa,Negative
k76memv,Negative
kpqvzaj,Neutral
ks0pgt4,Neutral
k4jz9o6,Negative
k72ruzo,Negative
khl9mx2,Negative
kddpl5k,Neutral
k7egxm9,Negative
k4b74r0,Negative
kka439b,Positive
kr6xoup,Negative
k44fwy0,Negative
kbjog7w,Negative
k4oqujm,Negative
khsqcb5,Negative
k6mkc6t,Negative
ksfrrhb,Negative
k8yykjw,Negative
k6c4h4x,Positive
k6bx1uf,Positive
ka53vxt,Positive
ks5k8t2,Positive
k6yfl6s,Negative
krstvll,Positive
k6ge6mn,Negative
k78wqbl,Neutral
k6p4fsn,Negative
k8yk3zi,Positive
k3z93s9,Positive
kc6ct1i,Negative
kbvflw2,Negative
k3xwepe,Negative
ksstxzk,Positive
kf4z3c7,Neutral
kcoq4ey,Negative
k4vtn9q,Negative
kgwh8wr,Negative
kdd70q8,Negative
k5c5544,Negative
k7lwujg,Positive
k49bpb4,Negative
kc4h5zq,Negative
k48v0h6,Neutral
k5dg98r,Negative
k62b5cw,Negative
kdldxxl,Positive
khqwnmd,Positive
kshdc2v,Negative
kdanc3e,Positive
k9dqem2,Neutral
kc85yjg,Neutral
k65ewz9,Negative
ks52it5,Positive
k3w6hyj,Negative
k7pubi9,Negative
k6rvbhl,Positive
k47zbqy,Negative
kfz53xi,Neutral
kkbvkrb,Negative
ks63y2d,Negative
kosz65r,Neutral
k4p8kbs,Positive
k4tpipp,Positive
kc6suz0,Positive
k4w62bb,Neutral
k45p98i,Positive
k4j6rz4,Neutral
k89a7pz,Neutral
kd0729x,Positive
k9f04bt,Positive
k9m61pn,Negative
k6x9nhp,Negative
k5lkszf,Negative
k8cvgga,Positive
k520xic,Negative
k6sutjx,Neutral
k4w04dd,Negative
krz6h4v,Negative
k7y5trv,Positive
kgaafrg,Negative
krkib13,Negative
krwk687,Positive
k7fg2tj,Positive
k9nw1ee,Negative
kiwjxok,Neutral
kib7hwj,Negative
kpkp5fe,Positive
ksf6xwx,Negative
kqrthsk,Positive
kq407k9,Negative
k3zifwc,Neutral
k564fku,Negative
k4ft7fo,Negative
k6fi28s,Positive
kbkqmwt,Negative
k5cdwj6,Negative
kb74v8y,Negative
k4vcpkq,Negative
ksvuw0p,Positive
kd2ieoc,Negative
kfka8t3,Neutral
kb1ybum,Positive
kriwvnk,Negative
kjwbjtw,Positive
ki7j8b3,Negative
k4a0an0,Negative
k6tcv42,Neutral
k6taiz2,Negative
k5ndy92,Negative
k5xm09p,Neutral
k6fyoky,Negative
ka9mo1y,Neutral
k4b16rq,Neutral
k4q44p4,Negative
kavhu9h,Neutral
kstnaa1,Neutral
k4sbdbu,Negative
kewt87f,Positive
k7fdre4,Positive
kptn97j,Negative
kd3yq29,Negative
k4yp454,Negative
k4cckny,Neutral
kacgtsw,Negative
k424ylo,Negative
kcp3i9k,Negative
k8dqaz1,Positive
k6uakcd,Positive
kfbg4m0,Positive
k4akvvy,Neutral
k74rq6u,Positive
kpmltp1,Positive
k490fzg,Positive
kib7dq9,Neutral
k967qdy,Positive
k6c4z5k,Positive
kppka4l,Negative
kb7x1px,Negative
k6kncrj,Negative
kj5bgdb,Negative
ksx0yd2,Positive
k6um54s,Positive
kqeijyy,Negative
k6gf8v8,Negative
k4wo1ka,Positive
kogg9q1,Negative
kco0a87,Negative
k6tb2rr,Positive
kcxiao0,Neutral
k85frot,Negative
kbldqa7,Neutral
kobti6f,Neutral
k6lgitq,Negative
k6pobqn,Positive
k4ytrp5,Negative
ka9rvpc,Negative
k4cceik,Positive
k89hmym,Neutral
k99tu05,Positive
k62hdj0,Negative
kpmvgz4,Negative
kamoowh,Positive
keutug3,Positive
ke07lz9,Negative
k7kuysg,Negative
kga6ppp,Neutral
k6y6108,Positive
k8b53od,Negative
k49likf,Negative
kfetw6z,Negative
kkbfmnq,Negative
k6uhez4,Neutral
k4zlffs,Negative
kjahr1g,Negative
kjv6q41,Positive
khvehvx,Negative
k6utm7d,Neutral
k45v1u6,Negative
kayi23d,Neutral
ksf9fqf,Neutral
k7k9kv1,Negative
k6rmfac,Neutral
k4m9ajw,Negative
k82we6l,Negative
k6emreq,Negative
k4zaubv,Positive
ki9idq5,Negative
k9mz5rc,Positive
k9v2mkn,Negative
k98zbmn,Negative
k6oqpqy,Positive
kpto72x,Positive
k9mdjfx,Negative
k5zp9bw,Negative
k45jggr,Positive
k4ga33o,Negative
k96s0hf,Negative
kcmojd0,Negative
kaqzpgh,Positive
k8k0b4d,Negative
k41urd8,Neutral
kk5znv5,Negative
k7eqzb8,Neutral
kfwcmaq,Neutral
k7gfvan,Positive
k5dni1g,Negative
k4owh6s,Positive
kr81hqw,Negative
kjx2tnj,Positive
k6ixbkd,Positive
k5cyeh1,Positive
kjth3cm,Negative
ke36zpl,Positive
kg28z9s,Neutral
kprm0nk,Positive
k7vh9re,Positive
kfruwq4,Negative
k9fywu6,Positive
kpj9mcq,Negative
k4nybe7,Negative
kdcowy1,Negative
kd8ltbr,Positive
kbyz3zn,Negative
kpu87dw,Negative
k6pg6m1,Negative
kb71yuv,Negative
kewq8dp,Negative
k4pwhp8,Neutral
kd6c4n0,Negative
k4jugdz,Neutral
k8396z4,Negative
kbyw6sk,Negative
k9eqjaf,Negative
kpu1g2b,Neutral
kokan9j,Positive
k4a4ymk,Negative
k83oqle,Positive
k6ah9ts,Positive
k48itwr,Positive
k9vm576,Positive
kicsyc4,Positive
k72utwv,Negative
k4kni6r,Positive
k4yhrj1,Neutral
k6jbp32,Negative
ksw61qz,Negative
kpffkls,Positive
k3ysimb,Negative
kgxru06,Negative
k7bdn25,Positive
k7i1z3z,Negative
kicf83v,Positive
kstkqpw,Neutral
krnszcl,Neutral
kgadn67,Negative
kd82oy6,Negative
k9uytw7,Neutral
k7a10tf,Negative
k561a0v,Negative
k4fa19u,Negative
k3yicbk,Neutral
khxve3p,Negative
kozcc60,Negative
k5b4el8,Positive
ksda0rb,Negative
kczuh81,Neutral
k7d6dkd,Neutral
kcs1y1j,Neutral
kjwhi8b,Negative
kk9jxl1,Positive
koy0ynp,Positive
k99z6ca,Positive
kt1ix7u,Neutral
kgxqxo6,Negative
kpyw10o,Positive
k9gh33w,Negative
k5x0eyo,Negative
k6xa7rf,Positive
k8hq5u2,Negative
k4l4aw7,Negative
k5flrbm,Positive
kffu8xg,Positive
konsydk,Negative
k6tqism,Negative
kfr6nj3,Negative
kquwaxv,Neutral
k4xrixr,Negative
kbqzehs,Neutral
kdwdgvi,Neutral
ki6lk22,Positive
k4lkpyz,Negative
k4maczq,Negative
k5qklmc,Negative
k4ftp3c,Positive
kbxtgsv,Positive
kbpyjuc,Positive
kdf36j7,Positive
k745w55,Negative
kjhg1k1,Positive
k4n8kai,Negative
kfoww1j,Neutral
k86nqxy,Neutral
k5fmrl1,Positive
kj9f5c1,Positive
k532f17,Positive
kh96e9z,Negative
kgs368a,Neutral
k4szy9x,Negative
k8dnioi,Positive
kk5slil,Positive
k9v4xfo,Negative
ks9zhp3,Neutral
khv75jb,Positive
kek8nej,Negative
k7kxldw,Positive
koy7333,Positive
k46aqlk,Negative
kj3d2ox,Positive
k43n7np,Neutral
kfjy2ou,Negative
k66nqru,Positive
k6vsmt3,Neutral
kii8d8q,Negative
kfaemn4,Positive
kbsp5ji,Negative
k3zog2a,Positive
krg0mpj,Neutral
ke5euwb,Neutral
kalsgw5,Negative
k73meme,Neutral
kcpjpa0,Negative
k90038f,Negative
kfwqqdt,Negative
ka55otx,Neutral
kevjz67,Positive
k7dkre3,Negative
k94dyg1,Positive
k8mh00h,Neutral
kch5i7b,Negative
ksbiik7,Positive
k9h7pz6,Positive
kk4qcd9,Negative
ke4ukvk,Negative
kpd5ozj,Neutral
kimomyi,Negative
k5hnsdi,Positive
ksfw4te,Neutral
kre9eic,Neutral
k4xiier,Negative
k9qjnag,Positive
koso75g,Negative
kc8z85c,Negative
k4phd6b,Negative
k9zzeir,Neutral
kelt505,Neutral
k3yys1j,Negative
k96cais,Neutral
kbiwew9,Neutral
k3zh5vf,Negative
k4ixgjv,Positive
ke3acbh,Negative
k4ode8b,Negative
kg3ee04,Neutral
kclxsfw,Negative
kea4ek5,Negative
ki2bnbl,Positive
keax3qg,Negative
k3u3nev,Negative
kc3053j,Positive
k4r91k4,Negative
k7pddum,Negative
k48hn0t,Positive
kas09yg,Positive
kb8ifkx,Negative
k8ffa3g,Negative
k41hwi2,Negative
kaqappu,Negative
krwsmzk,Positive
khc5rqt,Negative
krhekt3,Negative
kqv8756,Negative
k4podba,Neutral
kso5a54,Positive
kjh9yt9,Positive
kcrevgu,Negative
k3z6a2a,Positive
k865l7r,Negative
kjsqib7,Neutral
k6hl1kv,Negative
kid2v21,Positive
keabtx9,Negative
k4mv86u,Positive
k4y1e52,Negative
k3upye8,Positive
k6g03q8,Negative
kf1piim,Positive
kao300k,Negative
kjaamm6,Negative
ke69tll,Positive
ksu5m2s,Negative
k60lxk2,Negative
k46yqb5,Negative
k7miq7v,Positive
k54i3ma,Positive
k4juzqx,Negative
kcmwhwe,Positive
k7t1crp,Positive
ksyu233,Positive
k79os4z,Negative
k5gm53d,Neutral
kpnzzjl,Negative
kjsq63n,Negative
kk9h62h,Negative
korngov,Negative
k6kx67a,Negative
k4mf3dy,Negative
k3xct1c,Negative
k7c74zl,Neutral
kjt9uqy,Neutral
k4vgjbx,Positive
ks7m1dy,Negative
kaatcyz,Neutral
k3wqb7v,Neutral
k4vznoh,Positive
k4m37if,Negative
k4lj8k7,Positive
k7vxyro,Neutral
ke76btr,Negative
kdezkuc,Negative
k4h1cqx,Positive
k4lxscg,Negative
k4j342v,Neutral
ksv30qb,Neutral
k3tooem,Negative
kjbsvxy,Positive
ko83bg3,Negative
k7m3ami,Negative
kk15rv4,Neutral
kcnbrdo,Positive
k4dme42,Neutral
kbs6s1w,Negative
kpcdrp6,Negative
k4npds4,Negative
khbuly2,Negative
k7ozgcs,Negative
krciin2,Neutral
k7g651d,Positive
koq1kzg,Negative
k5dhlej,Negative
k5yotnh,Negative
k9pye9x,Neutral
kj8mj9d,Neutral
k7cu49d,Positive
k9wwltr,Neutral
kfeio6o,Neutral
k9qljul,Positive
k7uqekh,Negative
kdq9etv,Negative
kaabpsw,Neutral
ke8pt0d,Negative
kba2vzj,Neutral
k3uhhtb,Negative
kg4l2yk,Neutral
k8xjlt6,Negative
kq11mig,Positive
ks4gia0,Negative
kbuosr1,Neutral
kgwue28,Positive
kb9zowx,Positive
kgyc5ub,Neutral
k4koww6,Positive
kayz8ib,Negative
k7ut609,Negative
ke3mi9v,Neutral
k4kfnjl,Neutral
krf8c9o,Negative
khsmqja,Negative
kaahdza,Neutral
k7a9pbr,Positive
k6cl3j5,Neutral
k61baht,Positive
kol9wdu,Negative
ksihwb9,Neutral
kk83tnl,Negative
k5ii7fs,Positive
k63012d,Negative
koxheyo,Negative
ka7gu9z,Neutral
k8hnijb,Negative
k3tvmhm,Positive
k41idu8,Neutral
k9fgc0o,Negative
krd7twc,Negative
k4uhdlr,Negative
kr3nr44,Negative
k400fxl,Neutral
k4t7m47,Positive
k54ra6g,Positive
ki70wqh,Negative
k8imdgm,Positive
kei7olo,Positive
k8ipajc,Negative
k8cln0m,Positive
kpb3mzn,Neutral
k9c2yuf,Positive
kqo23fy,Positive
kk82s41,Positive
k5bwdr9,Negative
kc25s8u,Negative
ks4p6lu,Positive
kdykrzl,Negative
kbghv08,Neutral
k7h5zn0,Negative
k6d8yux,Neutral
kdniisx,Neutral
khk3v57,Positive
k4bzlsr,Negative
k4j967t,Neutral
k5pz87f,Negative
k4v5m5b,Positive
k53wl18,Neutral
kg7r8ht,Negative
k6ypps5,Negative
kqz4dt8,Negative
k45ni0t,Positive
khfzkaz,Positive
k6zcfpp,Neutral
kfbl61l,Positive
k5xheqn,Negative
ka1cxrm,Negative
k6odhtz,Negative
kg5725n,Neutral
k8p0z0g,Positive
kdec3pj,Neutral
kbhzq0n,Negative
kailgl8,Neutral
k6wwikd,Positive
k6ug2hx,Positive
kj9luwe,Positive
keg3roy,Neutral
k8gp229,Negative
kae5gv7,Negative
kqq8zkf,Positive
k4vlaxl,Positive
ksvsa8r,Positive
kp0jk08,Negative
k4itusy,Positive
ke1l1m1,Positive
kk4od58,Negative
k4omwsx,Negative
k7m6adc,Positive
khczk8l,Negative
k6sq8um,Positive
k8l7mce,Positive
krgmtxr,Neutral
kppvs6m,Negative
kd31e5b,Negative
k5srz7v,Negative
kqi8i77,Negative
k9felnw,Neutral
kfev4ja,Negative
ka560rk,Negative
kj1389o,Positive
k5aaf16,Positive
kevwo5l,Negative
kbitrhr,Positive
kc5z7xw,Neutral
kr72dba,Negative
kahtc56,Positive
kd7c0av,Neutral
k4tm0u8,Negative
k7iv9tu,Negative
kch87qk,Positive
k4qfad9,Negative
k8sjxqf,Negative
kqm9rdc,Negative
kc842q0,Positive
k6ups5o,Positive
k4xshlz,Neutral
k77gv0r,Positive
k3y9yj6,Neutral
k99lenx,Neutral
kh8q4it,Negative
ken0noo,Positive
k8fa3n3,Negative
khvfdgh,Neutral
k727drh,Neutral
k5psy8j,Negative
k4vij3f,Negative
k4ay0u9,Neutral
k3tbjfn,Positive
k4pcd1f,Positive
ke9l6pw,Neutral
k955ykj,Positive
k7kdaw8,Negative
kj852nv,Neutral
k5t6mqu,Neutral
k4q2x7b,Negative
k4p898m,Negative
k8ndg4l,Positive
k4tsisq,Negative
kaedbkx,Negative
k4etglj,Positive
k8e5gyc,Positive
kbg013y,Positive
kgnfdc1,Positive
k3zd6zc,Positive
k6o8b8e,Positive
k71t2r5,Negative
kbd8oxn,Neutral
k9eiyx4,Negative
ksw0xwz,Negative
k86z804,Negative
k7vkngr,Positive
kpirnub,Negative
k6rfwo8,Negative
kdpg2mx,Positive
k6d7jqe,Negative
kss8p48,Negative
kbgmyv3,Positive
kjtbgnw,Neutral
k52eb4p,Negative
kprha4k,Negative
kb3pdjp,Negative
kfsgow0,Positive
krrqjtg,Positive
kbx8r7n,Negative
k73gngo,Positive
krsxd4s,Negative
k9cvhc0,Positive
k7fl38d,Negative
ksvvuhm,Neutral
kf1gtmo,Negative
k3vkz24,Neutral
k959rvp,Negative
kfk8jit,Neutral
k4i34fn,Negative
k9ckagp,Neutral
k4qlbyu,Positive
kpm1gk5,Negative
k9a41f7,Negative
k4eu2l8,Positive
k6b86oj,Positive
k4h8bkz,Negative
k40z65i,Positive
kanjo7f,Positive
kt1ur74,Negative
kikl7zt,Negative
k4722fd,Positive
kbe64i6,Positive
kpco1e7,Neutral
ksjrgll,Negative
k6ztw96,Negative
k7szerk,Neutral
k5k9aow,Neutral
kfy8ukc,Neutral
k6ovvu1,Neutral
kcesoje,Positive
kgpuqq0,Positive
k92xmel,Negative
k97abqw,Negative
k8wih7s,Positive
k41amp9,Neutral
kjxhiqf,Negative
k8h420z,Neutral
ke90i39,Negative
k4821e1,Negative
kbdir3n,Negative
k5wb8sc,Negative
k4spc9n,Neutral
ke9sabm,Negative
kohgg3i,Positive
k3wq8l5,Positive
k8s7zqo,Positive
k8eh3dq,Negative
kqic8ho,Positive
k49qdwg,Negative
k6sv586,Neutral
ki7j6u0,Positive
k4m5xlb,Positive
kdv9put,Negative
k734zp7,Negative
kdayjgx,Negative
k4598lq,Neutral
k4yro8s,Negative
k4engbh,Neutral
korll0z,Negative
k47agro,Positive
kp5xfjj,Negative
k5f7r91,Positive
k3zq03u,Negative
kg9q9h9,Positive
kfpp8tz,Positive
kdy3zxa,Positive
k5qou70,Positive
kc6kvhg,Neutral
k4frvpu,Negative
kbuefkr,Negative
kgk4s1p,Negative
kpkoqgm,Negative
kqzeyhi,Neutral
k5bcd2b,Neutral
kcbjlkl,Negative
kbt3cmt,Positive
khxx7r3,Positive
kr1j9yh,Positive
k9ah3kv,Negative
k7w8erd,Negative
k5b3arf,Negative
k9uqmz6,Negative
k41liw8,Neutral
khr0hof,Negative
kec2buz,Negative
k6ghbc3,Positive
k6ssojl,Negative
ke7u0s0,Neutral
k4oqfiq,Negative
k5rlhfr,Neutral
k4wn0dz,Neutral
k4yok0c,Negative
kanvqmm,Neutral
k5fq0m0,Negative
k66m45q,Positive
k4w9izv,Negative
k70i801,Negative
kiah81u,Positive
kbau0s9,Neutral
kpe7h7o,Neutral
k4pqvb5,Negative
ki1hcgf,Positive
k9fzost,Neutral
k8npmzy,Neutral
kj3zixn,Positive
kd0u4zq,Neutral
k497js9,Neutral
k44uvqn,Neutral
k6xeyqf,Negative
kjj2tae,Positive
ks8lqcn,Negative
k5jcfle,Negative
k4ljp9e,Neutral
kbfl3if,Positive
k9byguk,Negative
ks2kk5x,Negative
krf5nut,Positive
k701y7j,Positive
k47ltah,Negative
kawkah6,Negative
k41bq56,Positive
k5b7boe,Neutral
k4mgg3k,Neutral
k8o1s1m,Positive
k49uah1,Positive
ka1ksve,Positive
k6x0pbq,Positive
kidb99f,Positive
k7cr29u,Negative
krqmtwa,Negative
kicr4xh,Positive
ks7su16,Positive
k5i0hka,Negative
krvsivo,Positive
kidpe7t,Positive
kfyex5l,Positive
k464czv,Positive
krj80d7,Positive
koq7hd6,Negative
ks35eju,Neutral
kt3wl3d,Negative
kgwmneq,Positive
k41cyi7,Negative
k9aba7o,Neutral
k5etl9y,Negative
k7ent0v,Neutral
k46py5s,Negative
k4hbnn3,Positive
kt3q6yd,Negative
k9zr7di,Negative
ke452rv,Negative
k4amjxj,Positive
krfmy48,Positive
k5rubxm,Negative
kjbgacy,Positive
k4hcctx,Positive
k7znsyb,Negative
kfqa38v,Neutral
kcle79p,Neutral
k4firig,Negative
ks24rjw,Negative
k6qm0je,Negative
k4sgfpe,Positive
ka3nwz7,Negative
k9po445,Negative
kr6x7da,Negative
kh8od6j,Positive
karzjxf,Neutral
kewq22r,Positive
kjmkglq,Negative
k7wecmt,Neutral
ksffc0x,Negative
kd60zcc,Positive
kgq5ova,Positive
kc3l344,Positive
kcesd0q,Neutral
ke2nqa3,Positive
k6t1ypb,Neutral
k8rrdjg,Positive
k4q1eb1,Positive
kikkb26,Negative
kcxkgnq,Negative
ke7oxct,Neutral
kev28u3,Negative
k4h8ii0,Negative
k7xz006,Negative
k6o312a,Neutral
k5dk05y,Neutral
k4nput2,Negative
ka29wkd,Neutral
k4oa874,Neutral
khfuux2,Positive
k4qgmp5,Positive
k53hjjr,Negative
k5cb8ai,Negative
k6s02x4,Neutral
k5crkka,Negative
k854qlb,Neutral
kpmkn7r,Negative
kbydbvk,Negative
k50tt3j,Neutral
ka83wje,Negative
ke7evek,Negative
k8g3h7j,Positive
ki8dqel,Neutral
k468lds,Negative
ksfbyop,Neutral
kqn34f8,Negative
kpds0h0,Neutral
kdat0q2,Positive
kerjvht,Neutral
kqldi41,Negative
k96l38v,Negative
k8bk5ux,Positive
k5tmqoz,Negative
kh4s6wr,Negative
khxiix2,Negative
kox3ky3,Negative
k3yscs1,Positive
kri4k16,Positive
k41dybn,Negative
ksni3tv,Neutral
k4fpvvr,Positive
kcrp7b9,Positive
k6wskuy,Positive
k5fol2h,Neutral
kejln2e,Negative
krgbbzz,Negative
k4lfmkf,Negative
kq46kbr,Negative
k7hr8o7,Neutral
k6vavbg,Positive
krok5sy,Negative
kiuqoeq,Neutral
ke4vtp1,Positive
k6t9tu4,Positive
kfrfpy0,Positive
k3zhfrl,Positive
kdqs12p,Negative
ks821bi,Negative
kfxvbrm,Positive
k7o25yp,Positive
kaonnws,Positive
k3zsedr,Negative
k7ht15x,Negative
k4nttxz,Negative
kjblgrb,Negative
kruzdtr,Negative
k6oi82n,Negative
kpkgcc3,Negative
k4oifu8,Negative
k4oxo84,Negative
k4y2zhg,Neutral
k7so9yc,Negative
k4apbg8,Positive
k4oe1uc,Negative
k4mhndy,Negative
kcog99k,Neutral
k6wx8a6,Positive
k998t3q,Negative
kcfhjma,Negative
kdemfto,Positive
kdgcki7,Negative
kh6d7jf,Negative
kd0yubh,Negative
k4sxgqi,Negative
k6we9p7,Negative
k4ixbu8,Neutral
ka05o6s,Negative
k493mqm,Negative
kkbafcq,Neutral
kjyq5zx,Negative
k5b87qd,Negative
kb1enc3,Positive
k4jeltz,Positive
k49mp30,Neutral
kcpgw28,Negative
k4yomiy,Negative
k4kyoqq,Positive
k7yn33w,Negative
kev6ehn,Positive
kfaniuq,Negative
kq72opg,Positive
krypv0l,Negative
k4tyi84,Positive
kcox5ie,Neutral
kbjavh8,Positive
k4ab1zs,Positive
krxqv5n,Negative
kinhwov,Positive
k85w010,Negative
k9k8xyw,Neutral
k5k68jx,Neutral
k3vru7y,Negative
kblxpg5,Neutral
kpiq2rr,Negative
kr5of79,Neutral
k71gdpj,Negative
kqzantv,Positive
k40exqi,Positive
k7291cb,Positive
k5ymz08,Positive
kfwzvcl,Negative
ket18md,Neutral
kagqg4e,Negative
kac1pob,Negative
k5lgzwd,Negative
kbafbvm,Positive
k73xgj2,Negative
kjxgqxb,Positive
kcp9j6y,Negative
k9zd0vw,Neutral
k8joi7c,Positive
k9dbkkb,Negative
ka4hmpb,Positive
k93q36z,Positive
kdsh9yd,Positive
kico90a,Positive
kcv0us8,Positive
k5hktf4,Negative
kbz552k,Neutral
k75e7us,Negative
k8wplgs,Negative
k7qzlry,Neutral
kjwmfok,Positive
krf0xrv,Neutral
kqfauln,Negative
k5avk1d,Positive
kqwwuqh,Positive
kgpa7sc,Positive
k4tta7k,Neutral
k799zxv,Negative
k4wf9ae,Negative
k7ye85x,Negative
k9h1zjg,Negative
k4q499d,Negative
krjanp1,Negative
kj1c6y9,Negative
k4vzvl7,Negative
k9gmdno,Negative
kox1yuf,Positive
k3zi2vf,Negative
k3uyaig,Neutral
kpf04y5,Neutral
k9yb3my,Neutral
k4pqfn0,Negative
k7pcor7,Negative
k4pmsrl,Positive
kshuyv8,Positive
kiwe4b3,Negative
k4mlnvm,Negative
k6t0o7r,Negative
k9xrloi,Negative
kq7v7fh,Negative
